aircraft_id,aircraft_ready,mechanical_inspection_result,electrical_inspection_result,component_incident_response,component_mismatch_response,cross_check_response,cross_check_reporting_response,tail_number,maintenance_record_id,expected_departure_time,actual_inspection_time,inspection_location_id,component_serial_number,installed_component_serial_number,installation_time,component_weight,expected_component_weight,physical_condition_observation,battery_status,circuit_continuity_check,avionics_diagnostics_response
a_00133,True,success,success,success,success,success,success,N12355,mr_010020,2025-04-18T20:30:00Z,2025-04-18T19:30:00Z,loc_00133,cs_0015,cs_0015,2025-04-17T20:00:00Z,68.5,68.0,no damage,operational,success,success
a_00134,,,,,,,,N12356,mr_010021,2025-04-18T21:00:00Z,2025-04-18T20:00:00Z,loc_00134,cs_0016,cs_0017,2025-04-17T21:00:00Z,92.4,85.0,severe corrosion,critical,failure,failure
a_00135,,,,,,,,N12357,mr_010022,2025-04-18T21:30:00Z,2025-04-18T20:30:00Z,loc_00135,cs_0018,cs_0018,2025-04-17T22:00:00Z,79.9,80.0,minor wear,operational,success,success
a_00136,False,fail,fail,failed,failed,failed,failed,N12358,mr_010023,2025-04-18T22:00:00Z,2025-04-18T21:00:00Z,loc_00136,cs_0019,cs_0020,2025-04-17T23:00:00Z,85.7,82.0,severe corrosion,low_charge,failure,failure
a_00137,True,success,success,success,success,success,success,N12359,mr_010024,2025-04-18T22:30:00Z,2025-04-18T21:30:00Z,loc_00137,cs_0021,cs_0021,2025-04-18T00:00:00Z,71.2,71.0,no damage,operational,success,success
a_00138,,,,,,,,N12360,mr_010025,2025-04-18T23:00:00Z,2025-04-18T22:00:00Z,loc_00138,cs_0022,cs_0023,2025-04-18T01:00:00Z,88.9,85.0,minor wear,low_charge,retest,retry
a_00139,True,success,success,success,success,success,success,N12361,mr_010026,2025-04-18T23:30:00Z,2025-04-18T22:30:00Z,loc_00139,cs_0024,cs_0024,2025-04-18T02:00:00Z,76.4,76.0,no damage,operational,success,success
a_00140,False,fail,fail,failed,failed,failed,failed,N12362,mr_010027,2025-04-19T00:00:00Z,2025-04-18T23:00:00Z,loc_00140,cs_0025,cs_0026,2025-04-18T03:00:00Z,94.3,90.0,severe corrosion,critical,failure,failure
a_00141,,,,,,,,N12363,mr_010028,2025-04-19T00:30:00Z,2025-04-18T23:30:00Z,loc_00141,cs_0027,cs_0027,2025-04-18T04:00:00Z,83.6,83.0,no damage,operational,success,success
a_00142,,,,,,,,N12364,mr_010029,2025-04-19T01:00:00Z,2025-04-19T00:00:00Z,loc_00142,cs_0028,cs_0029,2025-04-18T05:00:00Z,72.8,70.0,minor wear,low_charge,retest,retry
a_00143,True,success,success,success,success,success,success,N12365,mr_010030,2025-04-19T01:30:00Z,2025-04-19T00:30:00Z,loc_00143,cs_0030,cs_0030,2025-04-18T06:00:00Z,67.2,67.0,no damage,operational,success,success
a_00144,False,fail,fail,failed,failed,failed,failed,N12366,mr_010031,2025-04-19T02:00:00Z,2025-04-19T01:00:00Z,loc_00144,cs_0031,cs_0032,2025-04-18T07:00:00Z,91.5,85.0,severe corrosion,critical,failure,failure
a_00145,,,,,,,,N12367,mr_010032,2025-04-19T02:30:00Z,2025-04-19T01:30:00Z,loc_00145,cs_0033,cs_0033,2025-04-18T08:00:00Z,78.8,79.0,no damage,operational,success,success
a_00146,False,fail,fail,failed,failed,failed,failed,N12368,mr_010033,2025-04-19T03:00:00Z,2025-04-19T02:00:00Z,loc_00146,cs_0034,cs_0035,2025-04-18T09:00:00Z,86.9,82.0,minor wear,low_charge,failure,failure
a_00147,True,success,success,success,success,success,success,N12369,mr_010034,2025-04-19T03:30:00Z,2025-04-19T02:30:00Z,loc_00147,cs_0036,cs_0036,2025-04-18T10:00:00Z,70.5,70.0,no damage,operational,success,success
a_00148,False,retest,fail,failed,failed,failed,failed,N12370,mr_010035,2025-04-19T04:00:00Z,2025-04-19T03:00:00Z,loc_00148,cs_0037,cs_0038,2025-04-18T11:00:00Z,87.3,85.0,severe corrosion,critical,retest,retry
a_00149,,,,,,,,N12371,mr_010036,2025-04-19T04:30:00Z,2025-04-19T03:30:00Z,loc_00149,cs_0039,cs_0039,2025-04-18T12:00:00Z,75.7,75.0,no damage,operational,success,success
a_00150,,,,,,,,N12372,mr_010037,2025-04-19T05:00:00Z,2025-04-19T04:00:00Z,loc_00150,cs_0040,cs_0041,2025-04-18T13:00:00Z,93.4,90.0,severe corrosion,critical,failure,failure
a_00151,,success,success,success,success,success,success,N12373,mr_010038,2025-04-19T05:30:00Z,2025-04-19T04:30:00Z,loc_00151,cs_0042,cs_0042,2025-04-18T14:00:00Z,84.2,84.0,no damage,operational,success,success
a_00152,,,,,,,,N12374,mr_010039,2025-04-19T06:00:00Z,2025-04-19T05:00:00Z,loc_00152,cs_0043,cs_0044,2025-04-18T15:00:00Z,71.9,70.0,minor wear,low_charge,retest,retry
a_00153,,,,,,,,N12375,mr_010040,2025-04-19T06:30:00Z,2025-04-19T05:30:00Z,loc_00153,cs_0045,cs_0045,2025-04-18T16:00:00Z,69.4,69.0,no damage,operational,success,success
a_00154,,,,,,,,N12376,mr_010041,2025-04-19T07:00:00Z,2025-04-19T06:00:00Z,loc_00154,cs_0046,cs_0047,2025-04-18T17:00:00Z,89.7,85.0,severe corrosion,critical,failure,failure
a_00155,True,success,success,success,success,success,success,N12377,mr_010042,2025-04-19T07:30:00Z,2025-04-19T06:30:00Z,loc_00155,cs_0048,cs_0048,2025-04-18T18:00:00Z,77.6,78.0,no damage,operational,success,success
a_00156,False,fail,fail,failed,failed,failed,failed,N12378,mr_010043,2025-04-19T08:00:00Z,2025-04-19T07:00:00Z,loc_00156,cs_0049,cs_0050,2025-04-18T19:00:00Z,85.3,82.0,minor wear,low_charge,failure,failure
a_00157,True,success,success,success,success,success,success,N12379,mr_010044,2025-04-19T08:30:00Z,2025-04-19T07:30:00Z,loc_00157,cs_0051,cs_0051,2025-04-18T20:00:00Z,72.3,72.0,no damage,operational,success,success
a_00158,False,retest,fail,failed,failed,failed,failed,N12380,mr_010045,2025-04-19T09:00:00Z,2025-04-19T08:00:00Z,loc_00158,cs_0052,cs_0053,2025-04-18T21:00:00Z,86.8,85.0,severe corrosion,critical,retest,retry
a_00159,,,,,,,,N12381,mr_010046,2025-04-19T09:30:00Z,2025-04-19T08:30:00Z,loc_00159,cs_0054,cs_0054,2025-04-18T22:00:00Z,74.9,75.0,no damage,operational,success,success
a_00160,False,fail,fail,failed,failed,failed,failed,N12382,mr_010047,2025-04-19T10:00:00Z,2025-04-19T09:00:00Z,loc_00160,cs_0055,cs_0056,2025-04-18T23:00:00Z,92.6,90.0,severe corrosion,critical,failure,failure
a_00161,True,success,success,success,success,success,success,N12383,mr_010048,2025-04-19T10:30:00Z,2025-04-19T09:30:00Z,loc_00161,cs_0057,cs_0057,2025-04-19T00:00:00Z,83.1,83.0,no damage,operational,success,success
a_00162,False,fail,retest,failed,failed,failed,failed,N12384,mr_010049,2025-04-19T11:00:00Z,2025-04-19T10:00:00Z,loc_00162,cs_0058,cs_0059,2025-04-19T01:00:00Z,73.4,70.0,minor wear,low_charge,retest,retry
a_00163,True,success,success,success,success,success,success,N12385,mr_010050,2025-04-19T11:30:00Z,2025-04-19T10:30:00Z,loc_00163,cs_0060,cs_0060,2025-04-19T02:00:00Z,68.9,69.0,no damage,operational,success,success
a_00164,False,fail,fail,failed,failed,failed,failed,N12386,mr_010051,2025-04-19T12:00:00Z,2025-04-19T11:00:00Z,loc_00164,cs_0061,cs_0062,2025-04-19T03:00:00Z,90.8,85.0,severe corrosion,critical,failure,failure
a_00165,,,,,,,,N12387,mr_010052,2025-04-19T12:30:00Z,2025-04-19T11:30:00Z,loc_00165,cs_0063,cs_0063,2025-04-19T04:00:00Z,76.7,77.0,no damage,operational,success,success
a_00166,False,fail,fail,failed,failed,failed,failed,N12388,mr_010053,2025-04-19T13:00:00Z,2025-04-19T12:00:00Z,loc_00166,cs_0064,cs_0065,2025-04-19T05:00:00Z,87.5,82.0,minor wear,low_charge,failure,failure
a_00167,True,success,success,success,success,success,success,N12389,mr_010054,2025-04-19T13:30:00Z,2025-04-19T12:30:00Z,loc_00167,cs_0066,cs_0066,2025-04-19T06:00:00Z,71.6,71.0,no damage,operational,success,success
a_00168,,,,,,,,N12390,mr_010055,2025-04-19T14:00:00Z,2025-04-19T13:00:00Z,loc_00168,cs_0067,cs_0068,2025-04-19T07:00:00Z,88.2,85.0,severe corrosion,critical,retest,retry
a_00169,True,success,success,success,success,success,success,N12391,mr_010056,2025-04-19T14:30:00Z,2025-04-19T13:30:00Z,loc_00169,cs_0069,cs_0069,2025-04-19T08:00:00Z,75.2,75.0,no damage,operational,success,success
a_00170,False,fail,fail,failed,failed,failed,failed,N12392,mr_010057,2025-04-19T15:00:00Z,2025-04-19T14:00:00Z,loc_00170,cs_0070,cs_0071,2025-04-19T09:00:00Z,91.9,90.0,severe corrosion,critical,failure,failure
a_00171,True,success,success,success,success,success,success,N12393,mr_010058,2025-04-19T15:30:00Z,2025-04-19T14:30:00Z,loc_00171,cs_0072,cs_0072,2025-04-19T10:00:00Z,82.8,83.0,no damage,operational,success,success
a_00172,False,fail,retest,failed,failed,failed,failed,N12394,mr_010059,2025-04-19T16:00:00Z,2025-04-19T15:00:00Z,loc_00172,cs_0073,cs_0074,2025-04-19T11:00:00Z,72.7,70.0,minor wear,low_charge,retest,retry
a_00173,True,success,success,success,success,,success,N12395,mr_010060,2025-04-19T16:30:00Z,2025-04-19T15:30:00Z,loc_00173,cs_0075,cs_0075,2025-04-19T12:00:00Z,67.8,68.0,no damage,operational,success,success
a_00174,,,,,,,,N12396,mr_010061,2025-04-19T17:00:00Z,2025-04-19T16:00:00Z,loc_00174,cs_0076,cs_0077,2025-04-19T13:00:00Z,93.1,85.0,severe corrosion,critical,failure,failure
a_00175,,success,success,success,success,success,success,N12397,mr_010062,2025-04-19T17:30:00Z,2025-04-19T16:30:00Z,loc_00175,cs_0078,cs_0078,2025-04-19T14:00:00Z,78.2,78.0,no damage,operational,success,success
a_00176,False,fail,fail,failed,failed,failed,failed,N12398,mr_010063,2025-04-19T18:00:00Z,2025-04-19T17:00:00Z,loc_00176,cs_0079,cs_0080,2025-04-19T15:00:00Z,86.4,82.0,minor wear,low_charge,failure,failure
a_00177,True,success,success,success,success,success,success,N12399,mr_010064,2025-04-19T18:30:00Z,2025-04-19T17:30:00Z,loc_00177,cs_0081,cs_0081,2025-04-19T16:00:00Z,70.9,71.0,no damage,operational,success,success
a_00178,,,,,,,,N12400,mr_010065,2025-04-19T19:00:00Z,2025-04-19T18:00:00Z,loc_00178,cs_0082,cs_0083,2025-04-19T17:00:00Z,87.7,85.0,severe corrosion,critical,retest,retry
a_00179,,,,,,,,N12401,mr_010066,2025-04-19T19:30:00Z,2025-04-19T18:30:00Z,loc_00179,cs_0084,cs_0084,2025-04-19T18:00:00Z,74.6,75.0,no damage,operational,success,success
a_00180,False,fail,fail,failed,,failed,failed,N12402,mr_010067,2025-04-19T20:00:00Z,2025-04-19T19:00:00Z,loc_00180,cs_0085,cs_0086,2025-04-19T19:00:00Z,92.8,90.0,severe corrosion,critical,failure,failure
a_00181,True,success,success,success,success,success,success,N12403,mr_010068,2025-04-19T20:30:00Z,2025-04-19T19:30:00Z,loc_00181,cs_0087,cs_0087,2025-04-19T20:00:00Z,83.4,83.0,no damage,operational,success,success
a_00182,False,fail,retest,failed,failed,failed,failed,N12404,mr_010069,2025-04-19T21:00:00Z,2025-04-19T20:00:00Z,loc_00182,cs_0088,cs_0089,2025-04-19T21:00:00Z,71.5,70.0,minor wear,low_charge,retest,retry
a_00183,True,success,success,success,success,success,success,N12405,mr_010070,2025-04-19T21:30:00Z,2025-04-19T20:30:00Z,loc_00183,cs_0090,cs_0090,2025-04-19T22:00:00Z,68.3,68.0,no damage,operational,success,success
a_00184,False,fail,fail,failed,failed,failed,failed,N12406,mr_010071,2025-04-19T22:00:00Z,2025-04-19T21:00:00Z,loc_00184,cs_0091,cs_0092,2025-04-19T23:00:00Z,91.2,85.0,severe corrosion,critical,failure,failure
a_00185,True,success,success,success,success,success,success,N12407,mr_010072,2025-04-19T22:30:00Z,2025-04-19T21:30:00Z,loc_00185,cs_0093,cs_0093,2025-04-20T00:00:00Z,77.9,78.0,no damage,operational,success,success
a_00186,False,fail,fail,,failed,failed,failed,N12408,mr_010073,2025-04-19T23:00:00Z,2025-04-19T22:00:00Z,loc_00186,cs_0094,cs_0095,2025-04-20T01:00:00Z,85.9,82.0,minor wear,low_charge,failure,failure
a_00187,,,,,,,,N12409,mr_010074,2025-04-19T23:30:00Z,2025-04-19T22:30:00Z,loc_00187,cs_0096,cs_0096,2025-04-20T02:00:00Z,70.4,70.0,no damage,operational,success,success
a_00188,,,,,,,,N12410,mr_010075,2025-04-20T00:00:00Z,2025-04-19T23:00:00Z,loc_00188,cs_0097,cs_0098,2025-04-20T03:00:00Z,88.6,85.0,severe corrosion,critical,retest,retry
a_00189,True,success,success,success,success,success,success,N12411,mr_010076,2025-04-20T00:30:00Z,2025-04-19T23:30:00Z,loc_00189,cs_0099,cs_0099,2025-04-20T04:00:00Z,75.8,76.0,no damage,operational,success,success
a_00190,False,fail,fail,failed,failed,failed,,N12412,mr_010077,2025-04-20T01:00:00Z,2025-04-20T00:00:00Z,loc_00190,cs_0100,cs_0101,2025-04-20T05:00:00Z,93.7,90.0,severe corrosion,critical,failure,failure
a_00191,,,,,,,,N12413,mr_010078,2025-04-20T01:30:00Z,2025-04-20T00:30:00Z,loc_00191,cs_0102,cs_0102,2025-04-20T06:00:00Z,82.5,82.0,no damage,operational,success,success
a_00192,,,,,,,,N12414,mr_010079,2025-04-20T02:00:00Z,2025-04-20T01:00:00Z,loc_00192,cs_0103,cs_0104,2025-04-20T07:00:00Z,73.1,70.0,minor wear,low_charge,retest,retry
a_00193,True,success,success,success,success,success,success,N12415,mr_010080,2025-04-20T02:30:00Z,2025-04-20T01:30:00Z,loc_00193,cs_0105,cs_0105,2025-04-20T08:00:00Z,69.1,69.0,no damage,operational,success,success
a_00194,False,fail,fail,failed,failed,failed,failed,N12416,mr_010081,2025-04-20T03:00:00Z,2025-04-20T02:00:00Z,loc_00194,cs_0106,cs_0107,2025-04-20T09:00:00Z,92.1,85.0,severe corrosion,critical,failure,failure
a_00195,True,success,success,success,success,success,success,N12417,mr_010082,2025-04-20T03:30:00Z,2025-04-20T02:30:00Z,loc_00195,cs_0108,cs_0108,2025-04-20T10:00:00Z,78.4,78.0,no damage,operational,success,success
a_00196,,,,,,,,N12418,mr_010083,2025-04-20T04:00:00Z,2025-04-20T03:00:00Z,loc_00196,cs_0109,cs_0110,2025-04-20T11:00:00Z,86.2,82.0,minor wear,low_charge,failure,failure
a_00197,True,success,success,success,success,success,success,N12419,mr_010084,2025-04-20T04:30:00Z,2025-04-20T03:30:00Z,loc_00197,cs_0111,cs_0111,2025-04-20T12:00:00Z,71.8,72.0,no damage,operational,success,success
a_00198,False,retest,fail,,failed,failed,failed,N12420,mr_010085,2025-04-20T05:00:00Z,2025-04-20T04:00:00Z,loc_00198,cs_0112,cs_0113,2025-04-20T13:00:00Z,89.3,85.0,severe corrosion,critical,retest,retry
a_00199,,,,,,,,N12421,mr_010086,2025-04-20T05:30:00Z,2025-04-20T04:30:00Z,loc_00199,cs_0114,cs_0114,2025-04-20T14:00:00Z,76.1,76.0,no damage,operational,success,success
a_00200,False,fail,fail,failed,failed,failed,failed,N12422,mr_010087,2025-04-20T06:00:00Z,2025-04-20T05:00:00Z,loc_00200,cs_0115,cs_0116,2025-04-20T15:00:00Z,94.5,90.0,severe corrosion,critical,failure,failure
a_00201,,,,,,,,N12423,mr_010088,2025-04-20T06:30:00Z,2025-04-20T05:30:00Z,loc_00201,cs_0117,cs_0117,2025-04-20T16:00:00Z,83.9,84.0,no damage,operational,success,success
a_00202,False,fail,retest,failed,failed,failed,failed,N12424,mr_010089,2025-04-20T07:00:00Z,2025-04-20T06:00:00Z,loc_00202,cs_0118,cs_0119,2025-04-20T17:00:00Z,72.6,70.0,minor wear,low_charge,retest,retry
a_00203,True,success,success,success,success,success,success,N12425,mr_010090,2025-04-20T07:30:00Z,2025-04-20T06:30:00Z,loc_00203,cs_0120,cs_0120,2025-04-20T18:00:00Z,68.7,69.0,no damage,operational,success,success
a_00204,False,fail,fail,failed,failed,failed,failed,N12426,mr_010091,2025-04-20T08:00:00Z,2025-04-20T07:00:00Z,loc_00204,cs_0121,cs_0122,2025-04-20T19:00:00Z,91.8,85.0,severe corrosion,critical,failure,failure
a_00205,,,,,,,,N12427,mr_010092,2025-04-20T08:30:00Z,2025-04-20T07:30:00Z,loc_00205,cs_0123,cs_0123,2025-04-20T20:00:00Z,77.2,77.0,no damage,operational,success,success
a_00206,False,fail,fail,failed,failed,failed,failed,N12428,mr_010093,2025-04-20T09:00:00Z,2025-04-20T08:00:00Z,loc_00206,cs_0124,cs_0125,2025-04-20T21:00:00Z,87.1,82.0,minor wear,low_charge,failure,failure
a_00207,True,success,success,success,success,success,success,N12429,mr_010094,2025-04-20T09:30:00Z,2025-04-20T08:30:00Z,loc_00207,cs_0126,cs_0126,2025-04-20T22:00:00Z,70.7,71.0,no damage,operational,success,success
a_00208,,retest,fail,failed,failed,failed,failed,N12430,mr_010095,2025-04-20T10:00:00Z,2025-04-20T09:00:00Z,loc_00208,cs_0127,cs_0128,2025-04-20T23:00:00Z,88.8,85.0,severe corrosion,critical,retest,retry
a_00209,True,success,success,success,,success,success,N12431,mr_010096,2025-04-20T10:30:00Z,2025-04-20T09:30:00Z,loc_00209,cs_0129,cs_0129,2025-04-21T00:00:00Z,75.3,75.0,no damage,operational,success,success
a_00210,False,fail,fail,failed,failed,failed,failed,N12432,mr_010097,2025-04-20T11:00:00Z,2025-04-20T10:00:00Z,loc_00210,cs_0130,cs_0131,2025-04-21T01:00:00Z,93.2,90.0,severe corrosion,critical,failure,failure
a_00211,True,success,success,success,success,success,success,N12433,mr_010098,2025-04-20T11:30:00Z,2025-04-20T10:30:00Z,loc_00211,cs_0132,cs_0132,2025-04-21T02:00:00Z,82.9,83.0,no damage,operational,success,success
a_00212,False,fail,retest,failed,failed,failed,failed,N12434,mr_010099,2025-04-20T12:00:00Z,2025-04-20T11:00:00Z,loc_00212,cs_0133,cs_0134,2025-04-21T03:00:00Z,73.5,70.0,minor wear,low_charge,retest,retry
a_00213,True,success,success,success,success,success,success,N12435,mr_010100,2025-04-20T12:30:00Z,2025-04-20T11:30:00Z,loc_00213,cs_0135,cs_0135,2025-04-21T04:00:00Z,67.6,68.0,no damage,operational,success,success
a_00214,False,fail,fail,failed,failed,failed,failed,N12436,mr_010101,2025-04-20T13:00:00Z,2025-04-20T12:00:00Z,loc_00214,cs_0136,cs_0137,2025-04-21T05:00:00Z,92.4,85.0,severe corrosion,critical,failure,failure
a_00215,True,success,success,,success,,,N12437,mr_010102,2025-04-20T13:30:00Z,2025-04-20T12:30:00Z,loc_00215,cs_0138,cs_0138,2025-04-21T06:00:00Z,78.1,78.0,no damage,operational,success,success
a_00216,False,fail,fail,failed,failed,failed,failed,N12438,mr_010103,2025-04-20T14:00:00Z,2025-04-20T13:00:00Z,loc_00216,cs_0139,cs_0140,2025-04-21T07:00:00Z,86.7,82.0,minor wear,low_charge,failure,failure
a_00217,True,success,success,success,success,success,success,N12439,mr_010104,2025-04-20T14:30:00Z,2025-04-20T13:30:00Z,loc_00217,cs_0141,cs_0141,2025-04-21T08:00:00Z,71.4,71.0,no damage,operational,success,success
a_00218,False,retest,fail,failed,failed,failed,failed,N12440,mr_010105,2025-04-20T15:00:00Z,2025-04-20T14:00:00Z,loc_00218,cs_0142,cs_0143,2025-04-21T09:00:00Z,89.5,85.0,severe corrosion,critical,retest,retry
a_00219,True,success,success,success,success,success,success,N12441,mr_010106,2025-04-20T15:30:00Z,2025-04-20T14:30:00Z,loc_00219,cs_0144,cs_0144,2025-04-21T10:00:00Z,74.8,75.0,no damage,operational,success,success
a_00220,False,fail,fail,failed,failed,failed,failed,N12442,mr_010107,2025-04-20T16:00:00Z,2025-04-20T15:00:00Z,loc_00220,cs_0145,cs_0146,2025-04-21T11:00:00Z,94.1,90.0,severe corrosion,critical,failure,failure
a_00221,True,success,success,success,success,success,success,N12443,mr_010108,2025-04-20T16:30:00Z,2025-04-20T15:30:00Z,loc_00221,cs_0147,cs_0147,2025-04-21T12:00:00Z,83.2,83.0,no damage,operational,success,success
a_00222,False,fail,retest,failed,failed,failed,failed,N12444,mr_010109,2025-04-20T17:00:00Z,2025-04-20T16:00:00Z,loc_00222,cs_0148,cs_0149,2025-04-21T13:00:00Z,72.2,70.0,minor wear,low_charge,retest,retry
a_00223,True,success,success,success,success,success,success,N12445,mr_010110,2025-04-20T17:30:00Z,2025-04-20T16:30:00Z,loc_00223,cs_0150,cs_0150,2025-04-21T14:00:00Z,68.1,68.0,no damage,operational,success,success
a_00224,False,fail,fail,failed,failed,failed,failed,N12446,mr_010111,2025-04-20T18:00:00Z,2025-04-20T17:00:00Z,loc_00224,cs_0151,cs_0152,2025-04-21T15:00:00Z,91.6,85.0,severe corrosion,critical,failure,failure
a_00225,True,success,success,success,success,success,success,N12447,mr_010112,2025-04-20T18:30:00Z,2025-04-20T17:30:00Z,loc_00225,cs_0153,cs_0153,2025-04-21T16:00:00Z,77.5,77.0,no damage,operational,success,success
a_00226,False,fail,fail,failed,failed,failed,failed,N12448,mr_010113,2025-04-20T19:00:00Z,2025-04-20T18:00:00Z,loc_00226,cs_0154,cs_0155,2025-04-21T17:00:00Z,85.8,82.0,minor wear,low_charge,failure,failure
a_00227,,,,,,,,N12449,mr_010114,2025-04-20T19:30:00Z,2025-04-20T18:30:00Z,loc_00227,cs_0156,cs_0156,2025-04-21T18:00:00Z,70.2,70.0,no damage,operational,success,success
a_00228,False,retest,fail,failed,failed,failed,failed,N12450,mr_010115,2025-04-20T20:00:00Z,2025-04-20T19:00:00Z,loc_00228,cs_0157,cs_0158,2025-04-21T19:00:00Z,87.9,85.0,severe corrosion,critical,retest,retry
a_00229,True,success,success,success,success,success,success,N12451,mr_010116,2025-04-20T20:30:00Z,2025-04-20T19:30:00Z,loc_00229,cs_0159,cs_0159,2025-04-21T20:00:00Z,75.1,75.0,no damage,operational,success,success
a_00230,False,fail,fail,failed,failed,failed,failed,N12452,mr_010117,2025-04-20T21:00:00Z,2025-04-20T20:00:00Z,loc_00230,cs_0160,cs_0161,2025-04-21T21:00:00Z,93.8,90.0,severe corrosion,critical,failure,failure
a_00231,,,,,,,,N12453,mr_010118,2025-04-20T21:30:00Z,2025-04-20T20:30:00Z,loc_00231,cs_0162,cs_0162,2025-04-21T22:00:00Z,82.7,83.0,no damage,operational,success,success
a_00232,False,fail,retest,failed,failed,failed,failed,N12454,mr_010119,2025-04-20T22:00:00Z,2025-04-20T21:00:00Z,loc_00232,cs_0163,cs_0164,2025-04-21T23:00:00Z,71.7,70.0,minor wear,low_charge,retest,retry
a_00233,,,,,,,,N12455,mr_010120,2025-04-20T22:30:00Z,2025-04-20T21:30:00Z,loc_00233,cs_0165,cs_0165,2025-04-22T00:00:00Z,67.9,68.0,no damage,operational,success,success
a_00234,False,fail,fail,failed,failed,failed,failed,N12456,mr_010121,2025-04-20T23:00:00Z,2025-04-20T22:00:00Z,loc_00234,cs_0166,cs_0167,2025-04-22T01:00:00Z,92.2,85.0,severe corrosion,critical,failure,failure
a_00235,True,success,success,success,success,success,success,N12457,mr_010122,2025-04-20T23:30:00Z,2025-04-20T22:30:00Z,loc_00235,cs_0168,cs_0168,2025-04-22T02:00:00Z,78.3,78.0,no damage,operational,success,success
a_00236,False,fail,fail,failed,failed,failed,failed,N12458,mr_010123,2025-04-21T00:00:00Z,2025-04-20T23:00:00Z,loc_00236,cs_0169,cs_0170,2025-04-22T03:00:00Z,86.3,82.0,minor wear,low_charge,failure,failure
a_00237,True,success,success,success,success,success,success,N12459,mr_010124,2025-04-21T00:30:00Z,2025-04-20T23:30:00Z,loc_00237,cs_0171,cs_0171,2025-04-22T04:00:00Z,71.1,71.0,no damage,operational,success,success
a_00238,False,retest,fail,failed,failed,failed,failed,N12460,mr_010125,2025-04-21T01:00:00Z,2025-04-21T00:00:00Z,loc_00238,cs_0172,cs_0173,2025-04-22T05:00:00Z,88.1,85.0,severe corrosion,critical,retest,retry
a_00239,True,success,success,success,success,success,success,N12461,mr_010126,2025-04-21T01:30:00Z,2025-04-21T00:30:00Z,loc_00239,cs_0174,cs_0174,2025-04-22T06:00:00Z,75.4,75.0,no damage,operational,success,success
a_00240,False,fail,fail,failed,failed,failed,failed,N12462,mr_010127,2025-04-21T02:00:00Z,2025-04-21T01:00:00Z,loc_00240,cs_0175,cs_0176,2025-04-22T07:00:00Z,94.2,90.0,severe corrosion,critical,failure,failure
a_00241,,,,,,,,N12463,mr_010128,2025-04-21T02:30:00Z,2025-04-21T01:30:00Z,loc_00241,cs_0177,cs_0177,2025-04-22T08:00:00Z,83.3,83.0,no damage,operational,success,success
